no_of_depots,no_of_vertices,assigning_time,nearest_neighbour_execution_time,nearest_neighbour_distances,nearest_neighour_min_max_execution_time,nearest_neighour_min_max_distances,nearest_insertion_execution_time,nearest_insertion_distances,nearest_insertion_min_max_execution_time,nearest_insertion_min_max_distances
2,950,0.00299,0.540208,"{'depot_0': 26718, 'depot_1': 3891, 'total_distance': 30609}",100.756724,"{'depot_0': 18580, 'depot_1': 19428, 'total_distance': 38008}",55.951061,"{'depot_0': 19509, 'depot_1': 18492, 'total_distance': 38001}",499.236999,"{'depot_0': 18942, 'depot_1': 19116, 'total_distance': 38058}"
2,950,0.002853,0.560806,"{'depot_0': 2260, 'depot_1': 26015, 'total_distance': 28275}",122.746117,"{'depot_0': 19782, 'depot_1': 18759, 'total_distance': 38541}",55.345059,"{'depot_0': 18503, 'depot_1': 19204, 'total_distance': 37707}",492.297864,"{'depot_0': 18674, 'depot_1': 18593, 'total_distance': 37267}"
2,1000,0.002861,0.378992,"{'depot_0': 18031, 'depot_1': 11938, 'total_distance': 29969}",17.952065,"{'depot_0': 16402, 'depot_1': 16425, 'total_distance': 32827}",60.071673,"{'depot_0': 16817, 'depot_1': 16322, 'total_distance': 33139}",356.877946,"{'depot_0': 16574, 'depot_1': 16591, 'total_distance': 33165}"
2,1000,0.003009,0.383471,"{'depot_0': 19271, 'depot_1': 10569, 'total_distance': 29840}",18.668399,"{'depot_0': 16666, 'depot_1': 17502, 'total_distance': 34168}",63.218174,"{'depot_0': 16668, 'depot_1': 16353, 'total_distance': 33021}",187.533784,"{'depot_0': 16484, 'depot_1': 16542, 'total_distance': 33026}"
2,1000,0.002986,0.44758,"{'depot_0': 7267, 'depot_1': 22685, 'total_distance': 29952}",52.933399,"{'depot_0': 18566, 'depot_1': 18203, 'total_distance': 36769}",69.33934,"{'depot_0': 16756, 'depot_1': 19215, 'total_distance': 35971}",2202.743759,"{'depot_0': 17936, 'depot_1': 17904, 'total_distance': 35840}"
3,50,0.000267,0.000854,"{'depot_0': 1355, 'depot_1': 2891, 'depot_2': 3286, 'total_distance': 7532}",0.003067,"{'depot_0': 1355, 'depot_1': 3102, 'depot_2': 2875, 'total_distance': 7332}",0.008598,"{'depot_0': 1287, 'depot_1': 3343, 'depot_2': 2841, 'total_distance': 7471}",0.017235,"{'depot_0': 1287, 'depot_1': 2777, 'depot_2': 2971, 'total_distance': 7035}"
3,50,0.000271,0.000769,"{'depot_0': 2193, 'depot_1': 2773, 'depot_2': 2293, 'total_distance': 7259}",0.000973,"{'depot_0': 2193, 'depot_1': 2560, 'depot_2': 2692, 'total_distance': 7445}",0.006373,"{'depot_0': 1990, 'depot_1': 2311, 'depot_2': 2970, 'total_distance': 7271}",0.006498,"{'depot_0': 1990, 'depot_1': 2591, 'depot_2': 2492, 'total_distance': 7073}"
3,50,0.000254,0.000836,"{'depot_0': 3024, 'depot_1': 1457, 'depot_2': 3569, 'total_distance': 8050}",0.004474,"{'depot_0': 3024, 'depot_1': 3467, 'depot_2': 3462, 'total_distance': 9953}",0.007011,"{'depot_0': 2863, 'depot_1': 3205, 'depot_2': 3439, 'total_distance': 9507}",0.03403,"{'depot_0': 2863, 'depot_1': 3382, 'depot_2': 3219, 'total_distance': 9464}"
3,100,0.000484,0.003234,"{'depot_0': 1101, 'depot_1': 5686, 'depot_2': 3823, 'total_distance': 10610}",0.003662,"{'depot_0': 1101, 'depot_1': 5187, 'depot_2': 5261, 'total_distance': 11549}",0.064787,"{'depot_0': 1007, 'depot_1': 4769, 'depot_2': 4666, 'total_distance': 10442}",0.128968,"{'depot_0': 1007, 'depot_1': 4652, 'depot_2': 4667, 'total_distance': 10326}"
3,100,0.000474,0.00526,"{'depot_0': 7524, 'depot_1': 919, 'depot_2': 959, 'total_distance': 9402}",0.107989,"{'depot_0': 5439, 'depot_1': 919, 'depot_2': 5441, 'total_distance': 11799}",0.07637,"{'depot_0': 5883, 'depot_1': 778, 'depot_2': 5745, 'total_distance': 12406}",0.151445,"{'depot_0': 5535, 'depot_1': 778, 'depot_2': 5702, 'total_distance': 12015}"
3,100,0.000477,0.00272,"{'depot_0': 4477, 'depot_1': 3238, 'depot_2': 3035, 'total_distance': 10750}",0.017991,"{'depot_0': 3706, 'depot_1': 3238, 'depot_2': 4085, 'total_distance': 11029}",0.041567,"{'depot_0': 3438, 'depot_1': 2878, 'depot_2': 3766, 'total_distance': 10082}",0.080984,"{'depot_0': 3438, 'depot_1': 3720, 'depot_2': 3452, 'total_distance': 10610}"
3,150,0.000638,0.005397,"{'depot_0': 4189, 'depot_1': 5082, 'depot_2': 4017, 'total_distance': 13288}",0.030044,"{'depot_0': 4189, 'depot_1': 4627, 'depot_2': 5006, 'total_distance': 13822}",0.113632,"{'depot_0': 4033, 'depot_1': 4415, 'depot_2': 4864, 'total_distance': 13312}",0.112741,"{'depot_0': 4033, 'depot_1': 4578, 'depot_2': 4158, 'total_distance': 12769}"
3,150,0.000693,0.007045,"{'depot_0': 1919, 'depot_1': 3276, 'depot_2': 6585, 'total_distance': 11780}",0.072205,"{'depot_0': 1919, 'depot_1': 5627, 'depot_2': 5473, 'total_distance': 13019}",0.172719,"{'depot_0': 1642, 'depot_1': 5365, 'depot_2': 6476, 'total_distance': 13483}",0.489621,"{'depot_0': 1642, 'depot_1': 6013, 'depot_2': 5808, 'total_distance': 13463}"
3,150,0.000723,0.005746,"{'depot_0': 4098, 'depot_1': 3380, 'depot_2': 5665, 'total_distance': 13143}",0.024741,"{'depot_0': 4098, 'depot_1': 5113, 'depot_2': 4800, 'total_distance': 14011}",0.121696,"{'depot_0': 3844, 'depot_1': 4876, 'depot_2': 4772, 'total_distance': 13492}",0.12594,"{'depot_0': 3844, 'depot_1': 4542, 'depot_2': 4866, 'total_distance': 13252}"
3,200,0.000938,0.012971,"{'depot_0': 3042, 'depot_1': 2621, 'depot_2': 8470, 'total_distance': 14133}",0.336686,"{'depot_0': 3042, 'depot_1': 7005, 'depot_2': 6586, 'total_distance': 16633}",0.330757,"{'depot_0': 2912, 'depot_1': 6777, 'depot_2': 6682, 'total_distance': 16371}",0.339855,"{'depot_0': 2912, 'depot_1': 6505, 'depot_2': 6701, 'total_distance': 16118}"
3,200,0.000935,0.010782,"{'depot_0': 3845, 'depot_1': 7525, 'depot_2': 3475, 'total_distance': 14845}",0.14218,"{'depot_0': 3845, 'depot_1': 6345, 'depot_2': 6458, 'total_distance': 16648}",0.2883,"{'depot_0': 3292, 'depot_1': 6557, 'depot_2': 6252, 'total_distance': 16101}",0.562829,"{'depot_0': 3292, 'depot_1': 6461, 'depot_2': 6472, 'total_distance': 16225}"
3,200,0.000928,0.010546,"{'depot_0': 2857, 'depot_1': 5647, 'depot_2': 5834, 'total_distance': 14338}",0.111567,"{'depot_0': 2857, 'depot_1': 5755, 'depot_2': 5713, 'total_distance': 14325}",0.315751,"{'depot_0': 2600, 'depot_1': 5406, 'depot_2': 5339, 'total_distance': 13345}",5.294335,"{'depot_0': 2600, 'depot_1': 5362, 'depot_2': 5368, 'total_distance': 13330}"
3,250,0.001142,0.016333,"{'depot_0': 8042, 'depot_1': 5193, 'depot_2': 2802, 'total_distance': 16037}",0.284198,"{'depot_0': 6747, 'depot_1': 5193, 'depot_2': 6769, 'total_distance': 18709}",0.531071,"{'depot_0': 6426, 'depot_1': 5420, 'depot_2': 6311, 'total_distance': 18157}",0.531981,"{'depot_0': 6284, 'depot_1': 5420, 'depot_2': 6386, 'total_distance': 18090}"
3,250,0.001085,0.016803,"{'depot_0': 7882, 'depot_1': 3180, 'depot_2': 5651, 'total_distance': 16713}",0.034869,"{'depot_0': 7114, 'depot_1': 3180, 'depot_2': 7159, 'total_distance': 17453}",0.642012,"{'depot_0': 6786, 'depot_1': 2789, 'depot_2': 6894, 'total_distance': 16469}",0.632283,"{'depot_0': 6786, 'depot_1': 4232, 'depot_2': 5574, 'total_distance': 16592}"
3,250,0.001106,0.018824,"{'depot_0': 2325, 'depot_1': 9142, 'depot_2': 4138, 'total_distance': 15605}",0.440283,"{'depot_0': 2325, 'depot_1': 7387, 'depot_2': 7523, 'total_distance': 17235}",0.677781,"{'depot_0': 2336, 'depot_1': 8232, 'depot_2': 7045, 'total_distance': 17613}",4.5028,"{'depot_0': 2336, 'depot_1': 7843, 'depot_2': 7965, 'total_distance': 18144}"
3,300,0.00139,0.031541,"{'depot_0': 2771, 'depot_1': 9923, 'depot_2': 4262, 'total_distance': 16956}",0.833553,"{'depot_0': 2771, 'depot_1': 9158, 'depot_2': 9391, 'total_distance': 21320}",1.270556,"{'depot_0': 2591, 'depot_1': 8747, 'depot_2': 8182, 'total_distance': 19520}",3.704419,"{'depot_0': 2591, 'depot_1': 8422, 'depot_2': 8580, 'total_distance': 19593}"
3,300,0.001322,0.023699,"{'depot_0': 9012, 'depot_1': 3168, 'depot_2': 5534, 'total_distance': 17714}",0.243177,"{'depot_0': 8066, 'depot_1': 3168, 'depot_2': 9010, 'total_distance': 20244}",1.03523,"{'depot_0': 8448, 'depot_1': 3147, 'depot_2': 7681, 'total_distance': 19276}",8.015943,"{'depot_0': 7915, 'depot_1': 3147, 'depot_2': 8224, 'total_distance': 19286}"
3,300,0.001222,0.021051,"{'depot_0': 7034, 'depot_1': 4614, 'depot_2': 5723, 'total_distance': 17371}",0.022391,"{'depot_0': 6690, 'depot_1': 4614, 'depot_2': 6890, 'total_distance': 18194}",0.837126,"{'depot_0': 6600, 'depot_1': 4269, 'depot_2': 7056, 'total_distance': 17925}",0.833918,"{'depot_0': 6600, 'depot_1': 4535, 'depot_2': 6073, 'total_distance': 17208}"
3,350,0.001617,0.034897,"{'depot_0': 7574, 'depot_1': 5143, 'depot_2': 5782, 'total_distance': 18499}",0.091144,"{'depot_0': 6749, 'depot_1': 5143, 'depot_2': 6832, 'total_distance': 18724}",1.283309,"{'depot_0': 7129, 'depot_1': 5278, 'depot_2': 6678, 'total_distance': 19085}",3.785452,"{'depot_0': 6911, 'depot_1': 5278, 'depot_2': 6924, 'total_distance': 19113}"
3,350,0.001451,0.027695,"{'depot_0': 7817, 'depot_1': 5468, 'depot_2': 6382, 'total_distance': 19667}",0.149469,"{'depot_0': 7311, 'depot_1': 5468, 'depot_2': 7493, 'total_distance': 20272}",1.252403,"{'depot_0': 6604, 'depot_1': 5157, 'depot_2': 6772, 'total_distance': 18533}",1.207658,"{'depot_0': 6604, 'depot_1': 6480, 'depot_2': 6279, 'total_distance': 19363}"
3,350,0.001467,0.028445,"{'depot_0': 5904, 'depot_1': 4895, 'depot_2': 6928, 'total_distance': 17727}",0.089608,"{'depot_0': 5904, 'depot_1': 6782, 'depot_2': 6628, 'total_distance': 19314}",1.279402,"{'depot_0': 5824, 'depot_1': 6831, 'depot_2': 6791, 'total_distance': 19446}",12.549971,"{'depot_0': 5824, 'depot_1': 6772, 'depot_2': 6828, 'total_distance': 19424}"
3,400,0.001639,0.038319,"{'depot_0': 5811, 'depot_1': 8352, 'depot_2': 4729, 'total_distance': 18892}",0.79255,"{'depot_0': 5811, 'depot_1': 7679, 'depot_2': 8260, 'total_distance': 21750}",1.910692,"{'depot_0': 5907, 'depot_1': 7644, 'depot_2': 7737, 'total_distance': 21288}",1.899146,"{'depot_0': 5907, 'depot_1': 7651, 'depot_2': 7435, 'total_distance': 20993}"
3,400,0.00163,0.039579,"{'depot_0': 4277, 'depot_1': 8958, 'depot_2': 7332, 'total_distance': 20567}",0.126348,"{'depot_0': 4277, 'depot_1': 7855, 'depot_2': 7939, 'total_distance': 20071}",2.288598,"{'depot_0': 3612, 'depot_1': 7849, 'depot_2': 7907, 'total_distance': 19368}",2.241595,"{'depot_0': 3612, 'depot_1': 7881, 'depot_2': 7742, 'total_distance': 19235}"
3,400,0.001654,0.041095,"{'depot_0': 10091, 'depot_1': 4920, 'depot_2': 4123, 'total_distance': 19134}",0.924527,"{'depot_0': 8159, 'depot_1': 4920, 'depot_2': 8343, 'total_distance': 21422}",2.141304,"{'depot_0': 8457, 'depot_1': 4851, 'depot_2': 7749, 'total_distance': 21057}",14.188718,"{'depot_0': 8089, 'depot_1': 4851, 'depot_2': 8111, 'total_distance': 21051}"
3,450,0.001841,0.085256,"{'depot_0': 4436, 'depot_1': 15228, 'depot_2': 970, 'total_distance': 20634}",8.499914,"{'depot_0': 4436, 'depot_1': 11072, 'depot_2': 11273, 'total_distance': 26781}",3.361389,"{'depot_0': 3794, 'depot_1': 11243, 'depot_2': 11041, 'total_distance': 26078}",6.709731,"{'depot_0': 3794, 'depot_1': 11001, 'depot_2': 11090, 'total_distance': 25885}"
3,450,0.00197,0.060622,"{'depot_0': 5743, 'depot_1': 3142, 'depot_2': 11553, 'total_distance': 20438}",2.786906,"{'depot_0': 5743, 'depot_1': 10000, 'depot_2': 9702, 'total_distance': 25445}",3.353392,"{'depot_0': 5651, 'depot_1': 8719, 'depot_2': 9568, 'total_distance': 23938}",19.566895,"{'depot_0': 5651, 'depot_1': 9069, 'depot_2': 9021, 'total_distance': 23741}"
3,450,0.001983,0.046403,"{'depot_0': 8910, 'depot_1': 6835, 'depot_2': 5899, 'total_distance': 21644}",0.530098,"{'depot_0': 8099, 'depot_1': 6835, 'depot_2': 8106, 'total_distance': 23040}",2.537925,"{'depot_0': 7953, 'depot_1': 6586, 'depot_2': 7632, 'total_distance': 22171}",12.633721,"{'depot_0': 7780, 'depot_1': 6586, 'depot_2': 7886, 'total_distance': 22252}"
3,500,0.002162,0.065816,"{'depot_0': 10291, 'depot_1': 5026, 'depot_2': 5531, 'total_distance': 20848}",1.468327,"{'depot_0': 9033, 'depot_1': 5026, 'depot_2': 9272, 'total_distance': 23331}",4.546422,"{'depot_0': 9818, 'depot_1': 4766, 'depot_2': 8640, 'total_distance': 23224}",44.111114,"{'depot_0': 9247, 'depot_1': 4766, 'depot_2': 9472, 'total_distance': 23485}"
3,500,0.002161,0.060916,"{'depot_0': 9497, 'depot_1': 7563, 'depot_2': 4669, 'total_distance': 21729}",1.301814,"{'depot_0': 7861, 'depot_1': 7563, 'depot_2': 7868, 'total_distance': 23292}",3.728747,"{'depot_0': 8586, 'depot_1': 7146, 'depot_2': 8052, 'total_distance': 23784}",14.840179,"{'depot_0': 8269, 'depot_1': 7146, 'depot_2': 8293, 'total_distance': 23708}"
3,500,0.002205,0.061615,"{'depot_0': 9739, 'depot_1': 7670, 'depot_2': 5805, 'total_distance': 23214}",0.630253,"{'depot_0': 8757, 'depot_1': 7670, 'depot_2': 8871, 'total_distance': 25298}",4.092928,"{'depot_0': 9428, 'depot_1': 7193, 'depot_2': 7548, 'total_distance': 24169}",72.461981,"{'depot_0': 8420, 'depot_1': 7193, 'depot_2': 8492, 'total_distance': 24105}"
3,550,0.002418,0.074469,"{'depot_0': 8200, 'depot_1': 9674, 'depot_2': 4917, 'total_distance': 22791}",0.737567,"{'depot_0': 8200, 'depot_1': 8124, 'depot_2': 7700, 'total_distance': 24024}",4.869274,"{'depot_0': 7631, 'depot_1': 8982, 'depot_2': 7455, 'total_distance': 24068}",64.95609,"{'depot_0': 7631, 'depot_1': 8383, 'depot_2': 8416, 'total_distance': 24430}"
3,550,0.002448,0.088357,"{'depot_0': 7280, 'depot_1': 11878, 'depot_2': 2786, 'total_distance': 21944}",5.244524,"{'depot_0': 7280, 'depot_1': 9114, 'depot_2': 9126, 'total_distance': 25520}",5.138581,"{'depot_0': 7119, 'depot_1': 10621, 'depot_2': 8468, 'total_distance': 26208}",144.024006,"{'depot_0': 7119, 'depot_1': 9444, 'depot_2': 9484, 'total_distance': 26047}"
3,550,0.002337,0.179304,"{'depot_0': 1408, 'depot_1': 536, 'depot_2': 20123, 'total_distance': 22067}",24.307436,"{'depot_0': 1408, 'depot_1': 13957, 'depot_2': 13719, 'total_distance': 29084}",9.112704,"{'depot_0': 1307, 'depot_1': 13543, 'depot_2': 14440, 'total_distance': 29290}",97.857778,"{'depot_0': 1307, 'depot_1': 13802, 'depot_2': 13772, 'total_distance': 28881}"
3,600,0.0025,0.084858,"{'depot_0': 5393, 'depot_1': 9445, 'depot_2': 9414, 'total_distance': 24252}",3.716556,"{'depot_0': 5393, 'depot_1': 9425, 'depot_2': 9433, 'total_distance': 24251}",6.509369,"{'depot_0': 5209, 'depot_1': 8957, 'depot_2': 8729, 'total_distance': 22895}",6.486964,"{'depot_0': 5209, 'depot_1': 8832, 'depot_2': 8902, 'total_distance': 22943}"
3,600,0.002477,0.082586,"{'depot_0': 6944, 'depot_1': 7859, 'depot_2': 8905, 'total_distance': 23708}",0.510816,"{'depot_0': 6944, 'depot_1': 8680, 'depot_2': 8555, 'total_distance': 24179}",6.175826,"{'depot_0': 6220, 'depot_1': 8584, 'depot_2': 8484, 'total_distance': 23288}",18.451667,"{'depot_0': 6220, 'depot_1': 8475, 'depot_2': 8531, 'total_distance': 23226}"
3,600,0.00268,0.089874,"{'depot_0': 9765, 'depot_1': 4857, 'depot_2': 8569, 'total_distance': 23191}",1.715986,"{'depot_0': 9369, 'depot_1': 4857, 'depot_2': 9612, 'total_distance': 23838}",7.078643,"{'depot_0': 9429, 'depot_1': 4728, 'depot_2': 9369, 'total_distance': 23526}",64.141537,"{'depot_0': 9374, 'depot_1': 4728, 'depot_2': 9396, 'total_distance': 23498}"
3,650,0.00268,0.098907,"{'depot_0': 9319, 'depot_1': 6714, 'depot_2': 7333, 'total_distance': 23366}",0.50837,"{'depot_0': 9010, 'depot_1': 6714, 'depot_2': 9076, 'total_distance': 24800}",8.031971,"{'depot_0': 9844, 'depot_1': 6473, 'depot_2': 8336, 'total_distance': 24653}",55.234499,"{'depot_0': 9423, 'depot_1': 6473, 'depot_2': 9517, 'total_distance': 25413}"
3,650,0.002874,0.139244,"{'depot_0': 13124, 'depot_1': 7515, 'depot_2': 2958, 'total_distance': 23597}",11.481325,"{'depot_0': 10874, 'depot_1': 7515, 'depot_2': 11545, 'total_distance': 29934}",8.373309,"{'depot_0': 10616, 'depot_1': 7142, 'depot_2': 10426, 'total_distance': 28184}",8.286838,"{'depot_0': 10492, 'depot_1': 7142, 'depot_2': 10520, 'total_distance': 28154}"
3,650,0.00295,0.128261,"{'depot_0': 7828, 'depot_1': 4025, 'depot_2': 12804, 'total_distance': 24657}",5.978019,"{'depot_0': 7828, 'depot_1': 10622, 'depot_2': 10442, 'total_distance': 28892}",8.084966,"{'depot_0': 7330, 'depot_1': 9775, 'depot_2': 10594, 'total_distance': 27699}",79.234366,"{'depot_0': 7330, 'depot_1': 10163, 'depot_2': 10051, 'total_distance': 27544}"
3,700,0.003155,0.128551,"{'depot_0': 7571, 'depot_1': 13167, 'depot_2': 6283, 'total_distance': 27021}",6.293471,"{'depot_0': 7571, 'depot_1': 10938, 'depot_2': 11059, 'total_distance': 29568}",9.883408,"{'depot_0': 6659, 'depot_1': 11500, 'depot_2': 10405, 'total_distance': 28564}",78.173134,"{'depot_0': 6659, 'depot_1': 10888, 'depot_2': 10899, 'total_distance': 28446}"
3,700,0.003198,0.135602,"{'depot_0': 5643, 'depot_1': 6317, 'depot_2': 14301, 'total_distance': 26261}",4.650952,"{'depot_0': 5643, 'depot_1': 11772, 'depot_2': 11070, 'total_distance': 28485}",12.502165,"{'depot_0': 5212, 'depot_1': 10668, 'depot_2': 12325, 'total_distance': 28205}",216.087202,"{'depot_0': 5212, 'depot_1': 11404, 'depot_2': 11365, 'total_distance': 27981}"
3,700,0.002995,0.12043,"{'depot_0': 10804, 'depot_1': 8061, 'depot_2': 5890, 'total_distance': 24755}",2.292386,"{'depot_0': 9906, 'depot_1': 8061, 'depot_2': 10037, 'total_distance': 28004}",10.36897,"{'depot_0': 10280, 'depot_1': 7952, 'depot_2': 8873, 'total_distance': 27105}",140.41044,"{'depot_0': 9529, 'depot_1': 7952, 'depot_2': 9673, 'total_distance': 27154}"
3,750,0.003184,0.16206,"{'depot_0': 12339, 'depot_1': 3026, 'depot_2': 11408, 'total_distance': 26773}",1.159026,"{'depot_0': 11989, 'depot_1': 3026, 'depot_2': 12293, 'total_distance': 27308}",18.562961,"{'depot_0': 12795, 'depot_1': 2801, 'depot_2': 11192, 'total_distance': 26788}",73.828536,"{'depot_0': 12521, 'depot_1': 2801, 'depot_2': 12708, 'total_distance': 28030}"
3,750,0.003102,0.180532,"{'depot_0': 1968, 'depot_1': 9380, 'depot_2': 15883, 'total_distance': 27231}",7.156158,"{'depot_0': 1968, 'depot_1': 14288, 'depot_2': 13860, 'total_distance': 30116}",20.947677,"{'depot_0': 1844, 'depot_1': 14067, 'depot_2': 13420, 'total_distance': 29331}",62.528057,"{'depot_0': 1844, 'depot_1': 13524, 'depot_2': 13553, 'total_distance': 28921}"
3,750,0.003249,0.158835,"{'depot_0': 12588, 'depot_1': 5807, 'depot_2': 7845, 'total_distance': 26240}",4.252746,"{'depot_0': 11184, 'depot_1': 5807, 'depot_2': 11732, 'total_distance': 28723}",14.619044,"{'depot_0': 11922, 'depot_1': 5966, 'depot_2': 10577, 'total_distance': 28465}",143.753451,"{'depot_0': 11297, 'depot_1': 5966, 'depot_2': 11548, 'total_distance': 28811}"
3,800,0.003633,0.274712,"{'depot_0': 2342, 'depot_1': 6199, 'depot_2': 19163, 'total_distance': 27704}",29.644041,"{'depot_0': 2342, 'depot_1': 14475, 'depot_2': 14310, 'total_distance': 31127}",24.874741,"{'depot_0': 2471, 'depot_1': 15062, 'depot_2': 14984, 'total_distance': 32517}",24.99551,"{'depot_0': 2471, 'depot_1': 14919, 'depot_2': 15000, 'total_distance': 32390}"
3,800,0.003376,0.166678,"{'depot_0': 10264, 'depot_1': 9078, 'depot_2': 6191, 'total_distance': 25533}",2.18321,"{'depot_0': 9346, 'depot_1': 9078, 'depot_2': 9437, 'total_distance': 27861}",14.483863,"{'depot_0': 10336, 'depot_1': 9494, 'depot_2': 8586, 'total_distance': 28416}",229.63258,"{'depot_0': 9630, 'depot_1': 9494, 'depot_2': 9807, 'total_distance': 28931}"
3,800,0.003582,0.180497,"{'depot_0': 8624, 'depot_1': 13223, 'depot_2': 6154, 'total_distance': 28001}",7.745721,"{'depot_0': 8624, 'depot_1': 10585, 'depot_2': 10704, 'total_distance': 29913}",14.523491,"{'depot_0': 7739, 'depot_1': 11180, 'depot_2': 10649, 'total_distance': 29568}",57.627333,"{'depot_0': 7739, 'depot_1': 10861, 'depot_2': 10885, 'total_distance': 29485}"
3,850,0.003723,0.199221,"{'depot_0': 6404, 'depot_1': 14101, 'depot_2': 7794, 'total_distance': 28299}",6.228307,"{'depot_0': 6404, 'depot_1': 12827, 'depot_2': 12853, 'total_distance': 32084}",22.038297,"{'depot_0': 5620, 'depot_1': 13163, 'depot_2': 11324, 'total_distance': 30107}",368.305435,"{'depot_0': 5620, 'depot_1': 12494, 'depot_2': 12531, 'total_distance': 30645}"
3,850,0.00345,0.183925,"{'depot_0': 12763, 'depot_1': 8743, 'depot_2': 6325, 'total_distance': 27831}",5.019763,"{'depot_0': 11159, 'depot_1': 8743, 'depot_2': 11165, 'total_distance': 31067}",17.92678,"{'depot_0': 11874, 'depot_1': 8582, 'depot_2': 9648, 'total_distance': 30104}",384.802372,"{'depot_0': 10953, 'depot_1': 8582, 'depot_2': 11019, 'total_distance': 30554}"
3,850,0.003739,0.192191,"{'depot_0': 10170, 'depot_1': 11829, 'depot_2': 5940, 'total_distance': 27939}",7.689421,"{'depot_0': 10170, 'depot_1': 10490, 'depot_2': 10714, 'total_distance': 31374}",17.570547,"{'depot_0': 10093, 'depot_1': 10197, 'depot_2': 9675, 'total_distance': 29965}",35.211568,"{'depot_0': 10093, 'depot_1': 10050, 'depot_2': 9890, 'total_distance': 30033}"
